iteration, pop, density, status 
0, 0, 0.000000, empty 
1, 0, 0.000000, empty 
0, 0, 0.000000, empty 
1, 0, 0.000000, empty 
0, 0, 0.000000, empty 
1, 0, 0.000000, empty 
0, 0, 0.000000, empty 
1, 0, 0.000000, empty 
0, 0, 0.000000, empty 
0, 1, 1.000000, oscillation (period = 0) 
0, 1, 1.000000, oscillation (period = 0) 
1, 0, 0.000000, empty 
0, 0, 0.000000, empty 
0, 1, 1.000000, oscillation (period = 0) 
0, 1, 1.000000, oscillation (period = 0) 
0, 0, 0.000000, empty 
0, 0, 0.000000, empty 
0, 1, 1.000000,  
0, 1, 1.000000,  
0, 2, 1.000000, oscillation (period = 0) 
0, 0, 0.000000, empty 
0, 1, 1.000000,  
0, 1, 1.000000,  
0, 2, 0.500000, oscillation (period = 0) 
0, 0, 0.000000, empty 
0, 1, 1.000000,  
0, 2, 0.500000, oscillation (period = 0) 
0, 0, 0.000000, empty 
0, 0, 0.000000, empty 
0, 1, 1.000000,  
0, 2, 0.500000, oscillation (period = 0) 
0, 2, 1.000000, oscillation (period = 0) 
0, 1, 1.000000,  
0, 1, 1.000000,  
0, 1, 1.000000,  
0, 2, 1.000000,  
0, 1, 1.000000,  
0, 1, 1.000000,  
0, 1, 1.000000,  
1, 4, 1.000000, stable 
0, 1, 1.000000,  
0, 1, 1.000000,  
0, 2, 1.000000,  
1, 0, 0.000000, empty 
0, 1, 1.000000,  
0, 1, 1.000000,  
0, 2, 1.000000,  
0, 2, 1.000000,  
0, 1, 1.000000,  
2, 4, 1.000000, stable 
1, 0, 0.000000, empty 
1, 4, 1.000000, stable 
0, 1, 1.000000,  
1, 4, 1.000000, stable 
0, 2, 1.000000, oscillation (period = 0) 
0, 2, 1.000000, oscillation (period = 0) 
0, 1, 1.000000,  
0, 3, 0.750000, oscillation (period = 0) 
1, 4, 1.000000, stable 
0, 2, 1.000000,  
0, 1, 1.000000,  
1, 4, 1.000000, stable 
0, 3, 0.750000, oscillation (period = 0) 
0, 2, 0.500000, oscillation (period = 0) 
